C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,Solution
6,4,0,0,9,0,0,0,7,0,9,8,0,0,6,0,0,0,0,0,0,0,3,7,0,0,0,0,8,9,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,8,4,0,9,0,0,0,0,0,0,0,3,0,8,1,0,0,0,0,6,0,0,0,4,0,0,0,5,0,0,6,9,0,643
0,0,0,3,0,0,0,0,0,7,0,0,0,4,0,0,0,0,4,0,0,2,1,0,7,0,0,3,0,5,0,0,1,0,0,0,0,8,0,5,0,4,0,1,2,0,0,1,0,0,0,8,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,2,0,4,0,1,0,0,0,0,0,6,7,8,516
0,5,0,0,0,0,0,0,0,0,0,4,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,9,0,0,7,0,4,0,5,0,0,0,8,0,5,3,7,0,0,0,3,0,0,0,0,0,8,0,0,0,1,2,0,0,0,7,2,0,1,0,4,8,0,3,0,0,0,0,0,0,0,8,0,0,357
0,0,9,0,0,0,0,4,0,0,5,0,7,2,0,0,1,3,8,0,0,0,0,1,9,0,5,0,0,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,9,0,0,0,0,0,0,0,3,7,0,3,0,1,0,8,0,0,4,5,0,0,2,0,0,0,0,0,319
0,4,3,0,0,8,0,0,0,7,8,0,0,4,6,0,0,0,1,0,0,0,7,0,0,0,0,0,2,0,0,0,0,7,3,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,4,0,0,9,0,0,0,0,3,2,0,0,1,0,0,0,4,6,7,0,0,0,0,1,3,0,0,0,0,243
0,5,0,0,1,0,0,3,0,0,0,0,0,0,9,0,0,5,0,0,0,8,0,0,0,2,1,0,9,3,7,0,5,8,0,0,0,1,0,0,0,6,0,9,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,6,0,0,5,3,1,3,0,0,0,0,0,6,8,857
1,0,0,0,0,5,0,0,0,0,6,0,1,0,0,0,0,0,0,4,0,0,9,7,5,0,0,9,0,0,5,0,0,0,0,0,0,8,0,0,3,4,0,0,0,0,0,0,7,8,0,0,0,0,0,0,5,8,0,0,3,0,4,4,0,0,0,0,0,0,9,0,0,7,3,6,0,0,0,0,1,137
0,4,1,0,0,0,0,0,0,9,0,0,0,0,0,3,7,0,0,0,0,0,7,5,1,0,0,0,7,5,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,1,0,9,0,8,6,0,0,0,0,8,7,0,1,3,0,5,0,3,1,0,8,0,0,0,0,0,0,0,4,0,6,0,0,0,3,741
0,0,8,0,0,0,0,4,0,0,0,0,0,0,1,0,0,3,4,7,0,0,0,0,9,0,5,0,0,7,0,0,0,0,0,1,5,6,1,0,4,0,0,8,0,0,0,0,0,0,0,0,9,0,0,8,0,0,6,0,0,3,0,0,0,0,0,9,0,7,0,0,0,3,0,7,0,0,0,0,6,318
5,0,6,0,4,0,0,0,0,7,0,8,0,3,9,0,4,0,0,1,0,0,0,0,0,3,0,6,4,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,7,0,6,0,0,0,8,3,0,0,8,0,7,0,0,0,6,0,0,0,0,0,7,5,0,0,0,1,536
0,5,0,0,0,0,2,1,0,0,2,0,9,0,0,0,0,0,8,0,0,0,0,0,0,7,4,3,0,2,8,0,9,0,0,0,0,7,0,0,1,2,0,0,8,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,2,0,3,0,0,0,0,0,0,0,0,9,4,1,653
0,0,7,0,0,0,0,0,0,1,4,0,0,3,0,0,0,0,8,0,6,0,0,4,0,0,0,5,2,0,0,1,6,4,0,0,0,0,0,0,0,0,0,0,8,7,8,4,0,0,0,0,0,0,0,7,0,0,8,1,0,6,0,0,0,0,3,6,0,1,4,0,0,0,0,0,2,0,0,5,7,297
1,0,0,0,0,0,0,0,7,4,0,0,0,7,0,0,1,5,0,9,7,0,5,0,0,6,0,0,0,2,0,0,0,0,4,0,6,0,0,0,0,0,0,0,0,5,0,9,0,0,4,0,0,0,0,0,0,0,4,0,0,7,1,0,7,0,2,0,0,3,5,0,0,3,0,0,0,7,0,2,4,158
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,8,7,5,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,6,0,4,2,0,7,3,7,0,9,3,0,0,0,0,6,0,4,0,0,8,9,0,0,0,0,3,0,4,0,0,0,2,0,0,0,0,0,0,0,8,5,0,263
2,6,8,0,5,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,3,5,0,0,0,0,8,0,7,0,4,0,0,6,0,0,0,1,0,6,0,0,5,4,7,8,4,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,2,268
0,8,0,0,7,0,0,0,0,9,0,0,0,0,1,0,4,8,4,0,0,5,0,0,0,0,1,0,0,0,0,9,5,0,0,7,0,6,0,0,0,0,0,2,9,2,0,0,7,0,0,0,1,4,0,9,2,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,381
0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,7,9,0,0,7,0,0,0,0,0,5,4,5,0,9,1,3,0,0,0,0,6,0,0,0,4,0,0,0,0,1,0,0,0,7,5,0,0,0,0,3,0,2,0,0,6,4,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,1,0,0,914
8,0,9,0,3,7,0,4,2,0,0,0,0,9,4,0,7,5,0,0,0,8,0,0,9,0,3,7,0,0,0,1,0,5,0,0,9,0,0,0,0,3,0,0,0,3,0,5,0,0,2,0,0,0,0,0,0,0,0,5,0,1,0,2,7,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,869
0,0,0,0,0,8,9,0,0,0,0,7,6,2,0,3,0,0,0,5,6,7,0,0,8,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,4,0,7,9,2,0,0,0,0,0,8,0,0,0,3,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,6,9,5,0,0,234
0,0,0,9,0,0,0,0,7,0,5,0,0,0,0,0,0,0,0,2,1,0,0,7,0,0,0,0,0,0,0,5,0,0,6,0,0,0,6,0,9,1,8,7,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,9,8,0,8,0,0,3,0,0,0,0,0,5,9,0,0,6,0,2,0,0,638
0,4,0,6,0,0,0,7,3,7,1,0,0,0,0,5,0,0,5,0,0,9,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,7,0,0,0,3,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,9,8,0,0,4,0,9,0,6,1,0,0,0,0,0,0,8,0,0,1,4,0,948
0,0,0,3,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,2,0,9,0,6,0,5,0,0,0,6,0,5,0,3,2,0,4,0,5,0,4,0,1,0,8,0,4,0,0,0,0,9,8,0,0,0,2,6,0,0,0,0,0,1,9,1,0,6,0,0,0,0,0,687
0,0,0,3,0,0,2,0,0,0,5,0,0,4,1,8,0,0,3,0,8,9,5,0,0,0,4,6,0,0,0,3,0,9,0,0,9,0,0,0,0,0,4,0,3,0,8,0,0,0,4,0,0,2,5,9,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,2,0,6,0,0,0,0,0,1,461
0,1,8,0,9,0,5,0,0,2,5,0,0,3,0,6,1,0,3,0,0,6,0,0,0,2,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,5,0,1,0,0,9,0,8,0,0,0,4,3,1,6,0,618
0,0,0,4,0,0,0,6,0,5,0,0,1,0,0,0,8,0,0,7,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,7,0,4,0,3,0,0,6,0,0,0,0,1,5,0,0,2,5,0,3,0,0,0,0,6,7,0,0,2,0,0,0,0,1,0,0,0,0,0,0,4,281
0,0,0,0,4,0,3,0,9,0,0,0,0,9,8,0,6,4,0,0,1,0,0,6,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,8,0,4,0,7,6,1,0,8,0,7,0,0,0,0,9,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,8,9,0,2,0,586
0,0,0,5,0,0,0,0,3,6,0,0,3,0,0,0,4,0,0,0,4,0,0,7,9,2,0,0,0,0,0,0,0,7,0,4,0,0,0,0,0,0,3,8,2,7,0,0,6,0,0,0,0,0,3,5,0,0,2,0,0,0,0,0,0,2,0,9,0,0,0,0,4,0,7,0,0,0,0,5,0,278
0,0,0,0,0,0,0,9,5,5,0,6,0,1,0,4,0,0,0,2,0,0,0,7,0,1,6,0,0,5,0,0,0,3,6,0,0,1,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,1,3,0,1,5,0,0,0,0,0,2,9,0,0,7,0,0,3,0,0,0,0,4,0,3,0,0,0,137
0,7,0,0,9,0,3,0,5,0,5,0,3,2,0,4,7,0,3,9,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,4,0,2,0,6,0,0,5,0,0,1,0,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,2,0,5,4,0,0,0,0,0,472
6,1,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,9,0,0,4,0,2,0,2,9,0,0,1,5,0,7,0,0,0,0,0,2,0,5,0,0,0,0,0,0,3,9,1,0,0,0,4,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,6,3,7,1,0,4,0,0,0,0,614
5,7,0,0,0,4,0,0,8,0,0,8,0,3,0,0,0,0,4,0,6,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,5,0,0,0,4,0,8,0,1,0,0,0,1,0,0,0,0,5,0,2,0,0,6,0,0,0,0,0,3,0,0,3,5,0,0,8,1,0,0,573
3,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,1,6,0,5,0,1,0,0,0,0,7,7,2,0,0,0,0,0,8,5,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,3,0,8,6,0,4,2,0,5,0,0,0,0,0,6,7,0,2,0,0,0,0,5,8,3,0,0,0,0,317
2,0,8,0,0,0,0,9,4,4,0,0,0,0,0,0,0,0,0,3,0,4,0,0,7,1,2,0,8,0,0,0,0,1,0,0,0,0,0,2,8,0,0,6,0,3,9,0,7,0,0,0,0,8,7,0,1,0,0,3,0,0,0,0,0,0,0,0,4,0,2,9,0,0,9,0,0,0,0,0,0,268
0,6,8,0,5,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,8,6,2,0,0,0,3,0,1,0,8,0,0,6,0,0,7,0,0,0,3,4,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,7,0,6,0,0,5,168
0,0,0,3,0,0,0,0,7,2,6,0,0,0,7,8,5,0,1,0,0,0,6,8,3,0,0,0,7,1,0,0,2,0,3,0,5,0,0,0,0,0,0,0,0,0,0,2,6,0,3,0,0,0,3,0,0,0,2,9,6,0,0,0,0,0,8,0,0,7,0,0,0,0,6,0,0,0,0,8,0,849
6,0,0,0,2,0,0,0,9,1,0,8,0,0,0,0,0,4,4,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,5,0,0,8,3,0,0,6,1,8,0,0,2,0,9,3,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,3,0,0,0,3,8,6,0,0,0,0,0,0,637
0,0,6,0,7,0,5,3,0,0,0,0,2,8,5,0,0,0,0,0,0,0,0,0,0,8,1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,3,0,9,1,0,0,0,8,0,1,0,2,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,9,1,5,8,986
0,0,7,0,0,2,0,6,8,0,4,3,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,6,0,0,2,0,0,9,0,0,0,0,3,0,7,0,0,0,0,7,0,0,9,6,2,0,0,4,9,0,7,0,0,0,0,0,2,0,0,0,0,0,157
5,4,0,0,3,2,9,0,0,0,0,0,0,7,0,6,0,0,2,0,0,0,0,0,0,5,3,0,0,0,7,0,5,0,2,0,0,0,0,6,8,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,4,0,0,0,0,9,0,0,0,0,0,8,0,0,7,0,5,0,0,3,0,0,0,546
6,9,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,7,0,9,0,0,7,0,2,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,9,0,0,7,0,0,0,0,2,0,0,8,0,4,0,0,0,0,0,0,7,5,6,3,9,0,0,691
0,8,0,0,0,0,0,3,0,0,4,0,2,7,0,9,0,0,9,0,0,0,5,3,0,7,0,4,9,0,0,3,2,7,0,0,5,0,0,6,0,0,0,4,0,0,3,0,0,0,5,0,6,0,7,0,0,0,0,6,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,187
0,0,0,0,0,0,4,0,6,0,0,0,0,8,6,0,7,0,0,0,0,7,5,0,1,0,8,0,3,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,1,0,0,9,7,0,0,4,0,8,0,5,6,4,9,0,0,0,0,9,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,1,378
0,6,0,0,7,0,0,0,8,5,0,7,0,3,2,0,0,6,0,3,0,0,8,0,0,4,0,0,0,9,0,0,0,3,0,4,0,0,0,0,0,0,0,2,0,7,0,0,0,2,0,0,0,5,0,0,0,0,0,0,8,0,0,0,0,8,0,0,3,0,9,7,0,0,0,0,0,5,0,0,0,462
1,0,0,5,4,3,0,0,0,0,0,0,8,0,9,0,0,0,0,0,0,0,1,2,0,8,0,0,0,0,1,9,0,7,3,0,0,0,5,2,0,0,0,1,4,0,0,7,0,0,4,5,0,0,0,0,0,0,0,0,0,9,0,0,8,0,0,0,0,0,0,1,0,7,0,3,0,0,4,5,8,198
0,5,0,0,0,0,0,0,0,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,3,7,0,0,0,8,6,0,3,0,9,0,0,0,0,0,0,8,4,5,0,6,0,0,0,4,0,0,0,0,9,0,0,3,0,6,8,0,0,0,4,0,0,0,2,0,6,0,3,0,0,254
0,0,2,0,0,0,0,0,0,0,6,9,0,0,3,0,0,0,5,0,0,0,8,0,0,0,0,4,0,0,0,0,0,2,3,0,0,0,8,0,0,0,1,0,0,3,0,6,0,1,9,8,5,0,1,8,0,0,5,0,0,0,4,0,0,0,0,3,1,0,0,0,0,5,0,8,4,0,0,2,0,732
0,8,0,9,0,0,6,0,0,0,0,5,1,0,0,0,0,0,7,0,0,5,0,4,8,9,0,0,0,1,6,0,0,0,0,0,0,2,0,0,0,0,7,0,0,6,7,0,0,0,0,0,0,0,0,5,0,0,9,0,4,0,0,0,0,0,4,0,6,9,8,0,9,0,0,8,0,0,1,2,0,183
0,4,0,0,0,0,1,0,0,0,3,0,2,0,0,5,0,7,7,5,6,1,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,9,0,0,7,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,4,0,2,0,0,4,0,9,3,1,842
0,1,0,2,0,0,0,0,3,0,0,6,9,0,0,2,0,5,0,0,8,0,0,7,0,0,1,6,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,2,0,2,0,0,0,0,3,9,1,0,0,0,0,1,0,0,7,0,9,0,0,9,0,0,0,6,0,2,0,0,0,0,0,6,0,0,0,715
7,1,0,5,0,2,0,8,0,0,0,0,0,0,0,0,4,0,0,0,6,7,0,0,0,0,0,9,0,0,0,7,0,8,1,0,0,0,4,6,0,0,0,9,0,1,0,0,0,0,5,0,7,0,0,0,8,9,0,0,5,0,0,0,2,0,0,0,6,0,0,0,0,0,0,2,0,8,0,0,0,719
0,0,0,0,5,2,7,0,6,6,0,0,0,8,0,0,0,0,0,1,7,0,3,0,0,4,0,5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,3,0,0,0,2,8,0,0,7,6,4,0,0,0,2,0,8,0,0,0,0,0,0,7,0,4,0,0,3,0,0,8,0,0,384
0,0,0,2,8,0,0,6,4,0,0,9,0,4,5,0,8,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,3,0,0,0,8,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0,9,0,2,0,0,0,2,0,0,0,0,0,0,3,9,3,5,0,0,0,8,0,0,351
0,0,0,0,0,9,0,2,4,3,1,0,0,0,8,9,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,8,4,0,0,0,0,0,0,9,0,0,0,8,0,5,0,4,0,0,6,0,2,1,0,0,0,0,0,586
0,3,0,4,2,0,0,6,0,5,8,0,9,0,0,0,2,0,6,0,2,0,8,0,0,0,0,0,0,0,5,0,7,4,0,8,0,0,0,0,9,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,7,0,0,0,0,3,4,0,0,0,0,3,9,0,0,0,739
4,0,0,0,1,0,5,0,2,0,7,0,0,6,0,0,0,0,0,0,0,0,0,7,0,4,0,0,3,0,0,0,9,6,0,0,0,0,5,0,0,0,2,0,0,0,0,0,1,0,0,0,5,0,0,0,0,9,0,1,3,6,0,0,0,0,0,4,0,0,0,0,0,9,4,0,7,0,0,1,0,469
0,0,7,0,0,0,0,1,5,0,0,0,0,0,0,9,3,0,9,0,0,7,0,0,0,0,2,0,0,9,0,0,1,0,0,0,0,7,0,0,4,8,5,0,0,0,0,4,3,7,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,9,0,0,0,0,1,7,0,5,4,2,0,0,9,0,237
0,3,0,9,0,5,6,2,0,0,0,0,0,0,0,0,9,0,0,9,0,0,2,6,0,0,5,6,5,0,0,0,1,4,0,0,0,0,2,6,0,7,0,0,0,0,4,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,4,3,0,9,0,0,4,0,0,0,0,0,4,5,7,0,0,0,0,437
1,8,7,0,0,4,0,9,0,0,0,0,0,1,0,0,0,0,0,6,4,5,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,6,0,7,0,0,7,0,0,0,8,0,0,0,0,0,0,0,7,0,0,5,0,0,5,0,1,0,9,8,3,0,0,0,0,4,0,0,9,1,0,187
4,5,0,0,8,0,0,0,7,0,8,0,1,0,3,9,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,9,0,0,3,0,0,8,0,0,7,0,0,0,0,0,5,6,0,0,0,5,0,0,7,0,4,0,0,1,0,0,0,0,0,3,0,453
3,0,2,0,0,9,0,0,0,0,0,0,0,5,0,0,0,0,8,0,5,2,3,0,0,9,0,0,8,7,0,0,0,0,0,5,6,0,4,0,0,5,0,2,3,0,0,0,4,0,6,9,0,0,0,2,8,0,0,4,0,0,0,4,9,0,0,0,2,0,0,0,0,0,6,0,8,0,0,0,0,362
2,0,7,5,6,1,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,9,0,0,7,0,0,0,9,0,0,3,6,5,0,0,0,0,0,4,9,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,6,0,0,3,0,5,0,0,0,4,1,0,0,3,0,0,9,5,0,287
0,0,0,0,0,3,0,0,0,1,2,0,4,0,0,0,3,0,0,3,0,0,7,1,8,4,0,0,0,0,0,1,0,0,0,2,0,4,0,0,0,0,6,7,3,0,0,0,7,0,0,4,0,0,0,0,0,0,0,6,1,9,8,0,0,0,0,0,0,2,0,0,0,9,4,0,8,0,0,6,0,487
1,0,0,0,0,0,8,2,0,0,0,2,0,0,9,0,5,0,8,9,7,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,6,0,8,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,8,0,6,0,0,0,2,0,0,0,7,0,6,4,8,0,0,5,0,9,2,1,0,0,154
0,5,0,0,0,7,0,0,6,2,0,0,5,3,0,1,7,0,0,0,7,8,0,2,9,0,0,7,0,0,9,0,0,0,0,0,3,0,6,0,0,0,5,0,0,0,9,5,0,6,8,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,9,0,0,0,0,0,0,0,0,0,3,853
0,8,4,5,9,0,0,6,2,0,5,0,0,0,0,8,0,0,0,0,1,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,8,0,0,0,0,1,4,0,9,0,4,0,0,6,0,0,2,0,0,3,8,1,0,0,0,0,0,0,2,0,0,3,0,0,0,4,384
0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,1,0,0,5,0,0,3,0,9,0,8,7,0,9,0,0,0,0,9,1,0,0,0,0,5,0,0,5,0,0,6,0,7,0,0,8,3,0,8,0,0,0,0,6,0,0,5,0,0,1,0,9,3,4,0,0,0,0,0,0,0,0,5,839
1,2,0,5,6,8,0,4,0,0,0,0,0,0,7,0,0,6,0,0,7,0,3,1,0,2,0,8,0,3,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,4,5,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,1,7,4,0,0,0,0,0,0,2,129
0,0,0,0,0,0,0,3,0,0,7,3,0,0,0,4,0,0,8,5,0,6,7,0,0,0,0,0,8,0,7,0,0,0,0,5,0,4,0,0,8,2,0,0,3,6,0,2,0,0,0,0,0,0,0,0,0,9,0,7,0,0,0,5,0,0,0,4,8,7,0,0,0,3,0,5,6,0,0,0,0,926
0,6,0,4,0,0,0,0,1,1,5,0,0,9,0,0,0,0,0,0,9,0,0,1,0,0,5,0,7,0,1,0,9,4,0,3,0,1,0,6,0,0,0,5,7,5,0,0,8,0,0,6,0,0,0,0,0,9,0,4,0,0,0,0,4,7,0,0,0,0,0,6,0,0,0,7,0,8,0,0,0,763
0,0,0,3,0,0,0,8,0,7,0,0,0,0,9,5,0,0,6,3,0,8,7,0,4,0,0,0,0,0,9,0,0,0,0,0,8,5,6,0,4,0,0,0,0,0,0,0,0,8,0,6,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,8,7,0,2,4,0,0,0,149
0,0,0,3,0,7,0,4,0,9,0,0,2,0,0,7,0,3,7,0,0,9,4,0,1,0,0,0,6,0,0,1,0,4,5,7,2,0,0,6,5,0,0,3,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,126
0,0,8,0,0,0,0,0,0,0,0,0,1,0,6,0,0,2,6,7,0,0,0,9,8,0,0,5,0,0,7,2,0,3,0,0,0,0,2,0,0,0,0,5,0,0,0,6,9,0,0,0,0,0,9,2,0,0,0,3,7,0,8,0,0,7,0,1,0,0,0,0,8,0,0,0,0,0,0,3,0,218
0,5,1,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,9,0,4,0,3,0,0,0,0,5,0,0,9,0,8,3,0,1,0,4,0,8,9,5,0,0,0,2,5,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,6,1,0,0,0,451
0,0,8,7,0,0,4,5,0,0,0,0,6,0,5,0,0,0,0,0,7,1,0,0,2,0,8,4,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,6,0,8,0,0,0,9,0,0,0,0,7,0,0,0,1,0,5,4,0,0,1,0,0,0,6,0,9,2,198
4,0,0,6,0,0,0,5,7,7,0,9,0,0,0,0,2,0,0,0,0,4,0,0,9,0,0,9,0,0,0,0,1,0,4,5,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,8,2,0,8,0,0,4,5,0,6,0,0,9,0,7,0,0,2,0,0,0,0,2,0,0,0,0,0,0,423
0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,5,0,3,0,0,0,0,7,0,0,0,2,0,3,0,0,8,1,0,0,1,5,2,0,4,3,0,8,0,7,0,0,0,0,0,2,1,0,0,8,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,2,0,7,0,0,9,1,0,714
0,5,0,0,0,0,8,4,6,0,0,4,2,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,9,0,8,0,3,0,0,2,0,0,0,5,0,0,0,0,0,3,0,6,0,9,0,2,0,0,7,0,5,0,0,6,0,4,0,0,0,0,0,0,0,9,0,352
0,9,0,0,3,1,0,7,6,0,0,1,7,0,4,0,9,5,5,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,7,0,9,3,0,0,0,0,0,4,0,0,0,0,0,0,3,5,0,6,0,2,0,0,4,492
0,0,6,5,7,0,0,0,0,5,0,0,3,0,0,0,0,6,0,0,0,4,0,0,0,1,0,0,0,4,0,2,0,0,7,5,0,0,0,0,0,3,0,0,0,8,2,7,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,6,8,3,0,4,0,0,0,2,146
8,0,0,2,0,0,0,0,0,0,7,0,8,0,0,0,0,5,0,2,0,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,6,0,0,0,0,0,8,7,0,5,0,6,0,2,0,0,3,0,0,7,0,0,0,0,0,0,0,2,8,0,3,0,1,0,0,0,0,0,843
5,3,0,0,0,0,9,0,0,0,0,0,0,9,0,5,4,0,0,0,9,2,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,7,0,0,0,8,0,2,0,0,0,4,0,8,0,1,0,0,0,0,0,1,7,0,9,0,0,0,0,0,0,0,0,5,1,1,2,0,9,0,0,0,0,3,538
5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,3,0,0,8,0,1,0,3,0,0,0,5,0,0,0,3,5,0,0,0,0,9,9,0,0,8,0,0,1,2,0,0,4,1,2,0,7,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,1,597
0,1,0,0,0,3,5,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,4,2,0,1,5,0,0,0,8,0,0,0,0,3,0,0,0,0,1,0,8,4,0,9,0,0,0,3,0,7,0,0,0,0,0,9,0,0,0,8,9,2,1,0,0,0,0,3,3,0,0,0,8,0,0,0,0,918
